Name,Min,Avg,Max
Adirondack-perfect,0.1115,0.2045,0.2573
Backpack-perfect,0.1085,0.184,0.2576
Bicycle1-perfect,0.1103,0.1711,0.2454
Cable-perfect,0.1111,0.1603,0.3041
Classroom1-perfect,0.1055,0.1529,0.2455
Couch-perfect,0.107,0.153,0.2577
Flowers-perfect,0.1082,0.1705,0.2481
Jadeplant-perfect,0.1108,0.1571,0.2398
Mask-perfect,0.1173,0.237,2.264
Motorcycle-perfect,0.1108,0.1474,0.309
Piano-perfect,0.1128,0.1432,0.2877
Pipes-perfect,0.112,0.1812,0.2535
Playroom-perfect,0.1082,0.1917,0.2665
Playtable-perfect,0.1137,0.1831,0.2787
Recycle-perfect,0.1066,0.1278,0.3986
Shelves-perfect,0.1127,0.1492,0.2498
Shopvac-perfect,0.1156,0.1511,0.2557
Sticks-perfect,0.1109,0.1685,0.2457
Storage-perfect,0.1148,0.1391,0.244
Sword1-perfect,0.115,0.1742,0.2745
Sword2-perfect,0.1175,0.1621,0.3032
Umbrella-perfect,0.1135,0.1509,0.3089
Vintage-perfect,0.1196,0.1467,0.2549
